threshold,accuracy,precision,recall,f1,auc,tp,tn,fp,fn,n_examples
0.65,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.66,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.67,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.68,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.6900000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.7000000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.71,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.72,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.73,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.74,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.75,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.76,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.77,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.78,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.79,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.8,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.81,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.8200000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.8300000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.84,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.85,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.86,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.87,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.88,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.89,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.9,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.91,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.92,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.93,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.9400000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.9500000000000001,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.96,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.97,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.98,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
0.99,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
1.0,0.4222222222222222,0.0,0.0,0.0,0.6214574898785425,0,19,0,26,45
