clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/tir2000m_20180426_092825_neg_1840824_85.wav,0,0,0.141173,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_18527334_360.wav,0,0,0.183043,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_18631334_313.wav,0,0,0.094112,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_18675334_288.wav,0,0,0.175227,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_18987334_210.wav,0,0,0.051429,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19343334_219.wav,0,0,0.170206,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19363334_308.wav,0,0,0.283011,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19451334_7.wav,0,0,0.291549,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19611334_298.wav,0,0,0.141130,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19631334_289.wav,0,0,0.191682,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19719334_136.wav,0,0,0.127955,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19739334_325.wav,0,0,0.073062,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19971334_352.wav,0,1,0.746245,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_19975334_391.wav,0,0,0.151632,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20043334_248.wav,0,0,0.362028,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20291334_180.wav,0,0,0.306849,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20563334_269.wav,0,0,0.148860,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20603334_301.wav,0,0,0.279500,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20647334_49.wav,0,0,0.376501,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20719334_121.wav,0,0,0.102077,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2075527_204.wav,0,0,0.167765,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20835334_320.wav,0,0,0.202783,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_20899334_13.wav,0,0,0.176872,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2091527_45.wav,0,1,0.581805,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2099527_38.wav,0,0,0.231509,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21171334_128.wav,0,0,0.125197,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2139527_246.wav,0,0,0.235545,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21475334_161.wav,0,0,0.213265,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21803334_206.wav,0,0,0.030736,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2183527_375.wav,0,1,0.564888,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21835334_84.wav,0,0,0.042458,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21847334_234.wav,0,0,0.019549,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21867334_300.wav,0,0,0.025793,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2191527_50.wav,0,0,0.378364,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21935334_42.wav,0,0,0.094086,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_21975334_62.wav,0,0,0.106781,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22043334_178.wav,0,0,0.050866,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2215527_151.wav,0,0,0.205991,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22703334_273.wav,0,0,0.122149,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2271527_367.wav,0,0,0.075497,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22727334_160.wav,0,0,0.093793,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22855334_103.wav,0,0,0.039394,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22871334_315.wav,0,0,0.093420,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2287527_250.wav,0,0,0.253835,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22907334_213.wav,0,0,0.086375,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22927334_369.wav,0,0,0.354377,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_22931334_388.wav,0,0,0.104421,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23035334_343.wav,0,0,0.106066,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23039334_145.wav,0,0,0.211686,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23243334_173.wav,0,0,0.045615,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23295334_370.wav,0,0,0.128998,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2335527_142.wav,0,0,0.389155,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23407334_400.wav,0,0,0.297032,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23475334_106.wav,0,0,0.124101,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23551334_256.wav,0,0,0.059357,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23635334_208.wav,0,0,0.140940,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23691334_247.wav,0,0,0.345158,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23883334_146.wav,0,0,0.157473,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23891334_98.wav,0,0,0.215908,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_23943334_230.wav,0,0,0.160165,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2395527_412.wav,0,0,0.192702,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24179334_215.wav,0,0,0.158678,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24247334_39.wav,0,0,0.205810,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24311334_252.wav,0,0,0.365041,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24347334_179.wav,0,0,0.108815,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2435527_323.wav,0,0,0.367589,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24479334_386.wav,0,0,0.031677,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24579334_53.wav,0,0,0.022883,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24675334_131.wav,0,0,0.079797,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24843334_64.wav,0,1,0.806097,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_24887334_382.wav,0,1,0.996577,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_25151334_337.wav,0,0,0.227368,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2515527_41.wav,0,0,0.286063,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_25307334_75.wav,0,0,0.095491,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_25487334_9.wav,0,1,0.459881,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_25855334_44.wav,0,0,0.096910,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_25907334_221.wav,0,0,0.094117,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_26083334_174.wav,0,0,0.156022,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_26095334_60.wav,0,0,0.024583,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_26803334_111.wav,0,0,0.034911,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27023334_21.wav,0,0,0.135547,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27139334_78.wav,0,1,0.899418,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27207334_350.wav,0,0,0.019225,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27223334_287.wav,0,1,0.581901,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27439334_404.wav,0,0,0.097035,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27479334_380.wav,0,1,0.502982,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27559334_338.wav,0,1,0.870610,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27627334_162.wav,0,0,0.065754,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_2770167_159.wav,0,1,0.840141,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27719334_305.wav,0,0,0.079535,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27747334_291.wav,0,0,0.055749,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_27787334_253.wav,0,0,0.080308,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28083334_243.wav,0,0,0.016178,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28131334_31.wav,0,1,0.435824,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28171334_285.wav,0,0,0.024941,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28187334_332.wav,0,0,0.050984,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28555334_123.wav,0,0,0.092234,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28587334_154.wav,0,0,0.056095,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28617_329.wav,0,0,0.280174,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28719334_373.wav,0,0,0.073149,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_28727334_261.wav,0,0,0.136599,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29031334_169.wav,0,0,0.091825,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_291796_217.wav,0,0,0.109489,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29219334_236.wav,0,1,0.401179,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29375334_408.wav,0,0,0.069178,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29463334_349.wav,0,0,0.001258,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29787334_378.wav,0,0,0.001017,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29843334_239.wav,0,0,0.000430,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29855334_72.wav,0,0,0.000555,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29947334_133.wav,0,0,0.000533,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29967334_205.wav,0,0,0.002026,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_29991334_379.wav,0,0,0.000475,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_30095334_37.wav,0,0,0.001423,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_30551334_334.wav,0,0,0.003443,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_30675334_129.wav,0,0,0.000836,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_30799334_18.wav,0,0,0.000373,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_30919334_398.wav,0,0,0.000901,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31075334_22.wav,0,0,0.001236,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31111334_115.wav,0,0,0.000325,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31251334_286.wav,0,0,0.001383,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31315334_310.wav,0,0,0.001933,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31339334_175.wav,0,0,0.001425,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31459334_330.wav,0,0,0.002002,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31507334_333.wav,0,0,0.002933,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31515334_48.wav,0,0,0.002517,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31543334_235.wav,0,0,0.003238,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31639334_272.wav,0,0,0.006640,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31795334_99.wav,0,0,0.009305,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_31839334_319.wav,0,0,0.016371,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32023334_265.wav,0,0,0.004332,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32031334_311.wav,0,0,0.003357,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32467334_91.wav,0,0,0.020047,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32535334_166.wav,0,0,0.011119,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32647334_33.wav,0,0,0.002666,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_32755334_403.wav,0,0,0.007006,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3277388_194.wav,0,1,0.860475,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3297388_283.wav,0,1,0.956537,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33083334_56.wav,0,0,0.003777,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33223334_357.wav,0,0,0.004163,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33239334_34.wav,0,0,0.002906,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33523334_410.wav,0,0,0.008267,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33707334_296.wav,0,0,0.013248,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33739334_260.wav,0,0,0.021392,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33915334_281.wav,0,0,0.023373,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_33923334_127.wav,0,0,0.015829,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34151334_292.wav,0,0,0.030091,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34559334_163.wav,0,0,0.040294,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34627334_257.wav,0,0,0.029968,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34667334_366.wav,0,0,0.032418,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34723334_14.wav,0,0,0.018290,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_34835334_113.wav,0,0,0.017020,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35063334_101.wav,0,0,0.024085,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35103334_262.wav,0,0,0.036673,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35267334_336.wav,0,0,0.018576,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35311334_57.wav,0,0,0.040586,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35363334_245.wav,0,0,0.068224,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35599334_411.wav,0,0,0.017842,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35739334_237.wav,0,0,0.068596,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35755334_3.wav,0,0,0.053506,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35911334_317.wav,0,0,0.049496,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_35931334_321.wav,0,0,0.037473,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36087334_82.wav,0,0,0.057685,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36115334_351.wav,0,0,0.036205,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36195334_119.wav,0,0,0.033008,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36575334_189.wav,0,0,0.040732,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36751334_232.wav,0,0,0.032374,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36759334_207.wav,0,0,0.033614,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36927334_295.wav,0,0,0.188447,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_36963334_240.wav,0,0,0.030846,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37023334_340.wav,0,0,0.095768,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37039334_140.wav,0,0,0.052175,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37103334_192.wav,0,0,0.045543,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37139334_314.wav,0,0,0.043139,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37191334_409.wav,0,0,0.058412,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3727987_335.wav,0,0,0.024908,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37515334_144.wav,0,0,0.101117,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3763987_402.wav,0,1,0.419359,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37683334_70.wav,0,0,0.094051,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37699334_249.wav,0,0,0.122992,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37903334_104.wav,0,0,0.051636,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_37931334_354.wav,0,0,0.041155,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3811987_141.wav,0,0,0.276797,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_38715334_345.wav,0,0,0.099593,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_38915334_355.wav,0,0,0.012200,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_38919334_130.wav,0,0,0.030081,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3915987_176.wav,0,1,0.792227,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39231334_137.wav,0,0,0.038396,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3923987_109.wav,0,0,0.379967,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3931987_107.wav,0,1,0.461566,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39423334_306.wav,0,0,0.096699,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39463334_30.wav,0,0,0.034368,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39651334_46.wav,0,0,0.049463,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39743334_177.wav,0,0,0.032904,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39791334_110.wav,0,0,0.039255,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_39951334_83.wav,0,0,0.195275,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_3999987_12.wav,0,1,0.647374,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_40039334_327.wav,0,0,0.129470,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4023987_92.wav,0,0,0.187330,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_40295334_171.wav,0,0,0.043660,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_40891334_88.wav,0,0,0.136708,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41131334_346.wav,0,0,0.296977,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41319334_124.wav,0,0,0.334875,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41387334_100.wav,0,0,0.087502,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41411334_108.wav,0,0,0.247171,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41495334_254.wav,0,0,0.040926,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41527334_395.wav,0,0,0.103968,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41599334_59.wav,0,0,0.030990,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41879334_304.wav,0,0,0.117010,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_41963334_392.wav,0,0,0.078294,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42207334_32.wav,0,0,0.029412,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42235334_170.wav,0,0,0.016643,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42247334_364.wav,0,0,0.071336,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42587334_284.wav,0,0,0.010461,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42687334_51.wav,0,0,0.093010,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42863334_71.wav,0,0,0.019925,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42895334_167.wav,0,0,0.062924,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_42927334_4.wav,0,0,0.018749,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_4318763_274.wav,0,0,0.247007,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43211334_11.wav,0,0,0.060381,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43223334_201.wav,0,0,0.025307,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43331334_95.wav,0,0,0.036461,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43383334_368.wav,0,0,0.039753,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43395334_290.wav,0,0,0.027700,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43619334_365.wav,0,0,0.019812,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_43731334_229.wav,0,0,0.132187,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_44363334_181.wav,0,0,0.009862,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_44367334_224.wav,0,0,0.018424,0.390000
neg/ecoguns/tir2000m_20180426_092825_neg_44479334_394.wav,0,0,0.006686,0.390000
