clip_wav_relpath,y_true,y_pred,y_score,threshold
neg/ecoguns/Tree3_20180517_000000_neg_40415752_120.wav,0,0,0.035310,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_40603752_141.wav,0,0,0.037578,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_40691752_245.wav,0,0,0.078403,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_41119752_136.wav,0,0,0.062000,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_41375752_256.wav,0,0,0.009882,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_41911752_143.wav,0,0,0.015490,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_41951752_111.wav,0,0,0.017421,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_41975752_81.wav,0,0,0.059393,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_42263752_182.wav,0,0,0.002983,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_42295752_88.wav,0,0,0.004098,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_42403752_61.wav,0,0,0.059933,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_42475752_144.wav,0,0,0.110408,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_42795752_113.wav,0,0,0.027492,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_4280000_264.wav,0,0,0.058364,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_43107752_201.wav,0,0,0.047121,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_4312000_210.wav,0,0,0.050682,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_43683752_16.wav,0,0,0.096621,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_4372000_254.wav,0,0,0.034322,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_43815752_78.wav,0,0,0.051813,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_43947752_222.wav,0,0,0.021208,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_4404000_39.wav,0,0,0.029997,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_444000_224.wav,0,0,0.033521,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_44551752_139.wav,0,0,0.053254,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_44635752_20.wav,0,0,0.010068,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_45083752_54.wav,0,0,0.064813,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_45127752_23.wav,0,0,0.009531,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_45327752_9.wav,0,0,0.327588,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_45707752_260.wav,0,0,0.062446,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_45843752_67.wav,0,0,0.024475,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_46871752_155.wav,0,0,0.040094,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_47091752_135.wav,0,0,0.068985,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_47519752_10.wav,0,0,0.021988,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_47539752_239.wav,0,0,0.257400,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_47979752_246.wav,0,0,0.100198,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_48143752_4.wav,0,0,0.051990,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_48491752_177.wav,0,0,0.072895,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_48891752_31.wav,0,0,0.033399,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_48903752_173.wav,0,0,0.017354,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_48955752_251.wav,0,0,0.007992,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_49103752_229.wav,0,0,0.020287,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_49579752_123.wav,0,0,0.030554,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_49823752_109.wav,0,0,0.022801,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_50243752_2.wav,0,0,0.029375,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_50275752_273.wav,0,0,0.028572,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_50675752_238.wav,0,0,0.024980,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_50987752_221.wav,0,0,0.016415,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_51087752_107.wav,0,0,0.010463,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_51671752_250.wav,0,0,0.019041,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_51963752_46.wav,0,0,0.008626,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_52131752_200.wav,0,0,0.028465,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_5252000_230.wav,0,0,0.072494,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_52707752_7.wav,0,0,0.142216,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_53035752_22.wav,0,0,0.035510,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_54011752_188.wav,0,0,0.030579,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_54335752_53.wav,0,1,0.784864,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_54663752_157.wav,0,0,0.134584,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_54791752_227.wav,0,0,0.017760,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_55011752_168.wav,0,0,0.048450,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_55803752_57.wav,0,0,0.009986,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_55931752_55.wav,0,0,0.023467,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_55979752_74.wav,0,0,0.039267,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_56303752_225.wav,0,0,0.024018,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_56591752_195.wav,0,0,0.030916,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_56631752_17.wav,0,0,0.054276,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_5668000_101.wav,0,0,0.125520,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_56775752_60.wav,0,0,0.043081,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_56819752_178.wav,0,0,0.020399,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_57211752_118.wav,0,0,0.017075,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_57515752_122.wav,0,0,0.009406,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_57847752_162.wav,0,0,0.025169,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_57851752_255.wav,0,0,0.013634,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_58139752_189.wav,0,0,0.008563,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_58919752_279.wav,0,0,0.017830,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_59247752_187.wav,0,0,0.010115,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_59391752_105.wav,0,0,0.002551,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_59651752_73.wav,0,0,0.017309,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6012000_268.wav,0,0,0.057299,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_60431752_65.wav,0,0,0.020152,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_60823752_45.wav,0,0,0.010188,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_61195752_194.wav,0,0,0.015337,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_61323752_191.wav,0,0,0.008388,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_61539752_150.wav,0,1,0.452687,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_61759752_196.wav,0,0,0.097204,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_62463752_93.wav,0,1,0.538664,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_62531752_209.wav,0,1,0.564348,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6276000_216.wav,0,0,0.085407,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_62867752_110.wav,0,0,0.020245,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6292000_44.wav,0,0,0.117156,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_63927752_138.wav,0,0,0.023307,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_64023752_76.wav,0,0,0.210387,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_64091752_129.wav,0,0,0.044960,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_64531752_52.wav,0,0,0.002600,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6464000_106.wav,0,0,0.027793,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6524000_271.wav,0,0,0.039705,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_65483752_95.wav,0,0,0.002736,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_67067752_170.wav,0,0,0.004542,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_67075752_91.wav,0,0,0.008833,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_67095752_167.wav,0,0,0.006826,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_67603752_261.wav,0,0,0.006069,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_68011752_151.wav,0,0,0.003810,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_69039752_199.wav,0,0,0.007230,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_69335752_237.wav,0,0,0.006717,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_6972000_94.wav,0,0,0.055486,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_69983752_82.wav,0,0,0.021869,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_69999752_72.wav,0,0,0.012890,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70131752_90.wav,0,0,0.004003,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_704000_149.wav,0,0,0.291319,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70543752_169.wav,0,0,0.021892,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70647752_124.wav,0,0,0.035159,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70743752_240.wav,0,0,0.011981,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70863752_211.wav,0,0,0.014485,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_70959752_12.wav,0,0,0.026527,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_71107752_202.wav,0,0,0.014221,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_71695752_11.wav,0,0,0.009057,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_71923752_232.wav,0,0,0.009911,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_72027752_158.wav,0,0,0.018938,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_72079752_8.wav,0,0,0.005926,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_73103752_218.wav,0,0,0.006693,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_73343752_275.wav,0,0,0.006116,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_73403752_1.wav,0,0,0.009811,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_73603752_6.wav,0,0,0.021159,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_73959752_171.wav,0,0,0.008136,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_74279752_128.wav,0,0,0.008956,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_74335752_5.wav,0,0,0.008864,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_74575752_259.wav,0,0,0.007626,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_74631752_166.wav,0,0,0.053028,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_7504000_153.wav,0,0,0.024310,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_7552000_132.wav,0,0,0.034730,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_75691752_24.wav,0,0,0.016968,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_75995752_125.wav,0,0,0.021185,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_76091752_13.wav,0,0,0.006970,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_76171752_116.wav,0,0,0.044439,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_77155752_258.wav,0,0,0.015749,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_77291752_48.wav,0,0,0.037696,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_77791752_14.wav,0,0,0.027489,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_77815752_183.wav,0,0,0.007424,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_77903752_233.wav,0,0,0.009292,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_78023752_186.wav,0,0,0.020499,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_7808000_147.wav,0,0,0.015252,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_78587752_205.wav,0,0,0.006321,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_79367752_98.wav,0,0,0.014504,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_7940000_198.wav,0,0,0.019764,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_80551752_175.wav,0,0,0.033769,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_80611752_263.wav,0,0,0.007315,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_80735752_278.wav,0,0,0.020112,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_80751752_56.wav,0,0,0.020206,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_80779752_40.wav,0,0,0.017250,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_81291752_204.wav,0,0,0.012032,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_81543752_29.wav,0,0,0.061160,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_8156000_272.wav,0,0,0.036567,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_8244000_119.wav,0,0,0.014726,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_82527752_146.wav,0,0,0.015911,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_83043752_176.wav,0,0,0.012069,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_83607752_130.wav,0,0,0.031153,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_83971752_63.wav,0,0,0.082948,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84139752_234.wav,0,0,0.025071,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84299752_142.wav,0,0,0.053595,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84607752_269.wav,0,0,0.028812,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84671752_247.wav,0,0,0.074064,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84703752_203.wav,0,0,0.034844,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84795752_257.wav,0,0,0.044036,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84879752_80.wav,0,0,0.021943,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_84939752_108.wav,0,0,0.015473,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_85427752_140.wav,0,0,0.008308,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_85455752_38.wav,0,0,0.027699,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_85615752_164.wav,0,0,0.026647,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_86123752_165.wav,0,0,0.093247,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_86167752_49.wav,0,0,0.016466,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_8908000_252.wav,0,0,0.008895,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_8968000_161.wav,0,0,0.006715,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_9124000_242.wav,0,0,0.031269,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_9176000_133.wav,0,0,0.081951,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_9596000_276.wav,0,0,0.053963,0.390000
neg/ecoguns/Tree3_20180517_000000_neg_9940000_219.wav,0,0,0.076834,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_10038353_48.wav,0,0,0.004868,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1016000_61.wav,0,0,0.121674,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_10742353_34.wav,0,0,0.127964,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1076000_27.wav,0,0,0.018582,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_10774353_39.wav,0,0,0.069278,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_10826353_69.wav,0,0,0.015447,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_10978353_44.wav,0,1,0.988848,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_11162353_4.wav,0,0,0.003196,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_11614353_68.wav,0,0,0.003506,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_11766353_10.wav,0,0,0.005160,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1188000_71.wav,0,0,0.151333,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1208000_72.wav,0,0,0.123187,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_12218353_15.wav,0,0,0.002906,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_12430353_13.wav,0,0,0.002306,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_1284000_25.wav,0,0,0.097027,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_12954353_31.wav,0,0,0.000588,0.390000
neg/ecoguns/mix1000_20161105_093314_neg_13162353_45.wav,0,0,0.005610,0.390000
