threshold,accuracy,precision,recall,f1,auc,tp,tn,fp,fn,n_examples
0.680000,0.951456,0.899038,0.907767,0.903382,0.983230,187,597,21,19,824
0.690000,0.950243,0.898551,0.902913,0.900726,0.983230,186,597,21,20,824
0.700000,0.950243,0.898551,0.902913,0.900726,0.983230,186,597,21,20,824
0.710000,0.950243,0.898551,0.902913,0.900726,0.983230,186,597,21,20,824
0.720000,0.947816,0.897561,0.893204,0.895377,0.983230,184,597,21,22,824
0.730000,0.947816,0.897561,0.893204,0.895377,0.983230,184,597,21,22,824
0.740000,0.946602,0.897059,0.888350,0.892683,0.983230,183,597,21,23,824
0.750000,0.945388,0.900498,0.878641,0.889435,0.983230,181,598,20,25,824
0.760000,0.945388,0.900498,0.878641,0.889435,0.983230,181,598,20,25,824
0.770000,0.945388,0.904523,0.873786,0.888889,0.983230,180,599,19,26,824
0.780000,0.942961,0.907692,0.859223,0.882793,0.983230,177,600,18,29,824
0.790000,0.941748,0.907216,0.854369,0.880000,0.983230,176,600,18,30,824
0.800000,0.944175,0.916667,0.854369,0.884422,0.983230,176,602,16,30,824
0.810000,0.945388,0.925926,0.849515,0.886076,0.983230,175,604,14,31,824
0.820000,0.944175,0.925532,0.844660,0.883249,0.983230,174,604,14,32,824
0.830000,0.942961,0.925134,0.839806,0.880407,0.983230,173,604,14,33,824
0.840000,0.941748,0.929348,0.830097,0.876923,0.983230,171,605,13,35,824
0.850000,0.941748,0.938889,0.820388,0.875648,0.983230,169,607,11,37,824
0.860000,0.938107,0.937853,0.805825,0.866841,0.983230,166,607,11,40,824
0.870000,0.934466,0.947059,0.781553,0.856383,0.983230,161,609,9,45,824
0.880000,0.935680,0.952663,0.781553,0.858667,0.983230,161,610,8,45,824
0.890000,0.929612,0.951220,0.757282,0.843243,0.983230,156,610,8,50,824
0.900000,0.925971,0.955975,0.737864,0.832877,0.983230,152,611,7,54,824
0.910000,0.924757,0.955696,0.733010,0.829670,0.983230,151,611,7,55,824
0.920000,0.921117,0.954839,0.718447,0.819945,0.983230,148,611,7,58,824
0.930000,0.908981,0.951724,0.669903,0.786325,0.983230,138,611,7,68,824
0.940000,0.900485,0.949275,0.635922,0.761628,0.983230,131,611,7,75,824
0.950000,0.893204,0.953846,0.601942,0.738095,0.983230,124,612,6,82,824
0.960000,0.876214,0.964286,0.524272,0.679245,0.983230,108,614,4,98,824
0.970000,0.861650,0.960000,0.466019,0.627451,0.983230,96,614,4,110,824
0.980000,0.839806,0.951220,0.378641,0.541667,0.983230,78,614,4,128,824
0.990000,0.804612,0.924528,0.237864,0.378378,0.983230,49,614,4,157,824
1.000000,0.750000,0.000000,0.000000,0.000000,0.983230,0,618,0,206,824
